[2021-09-21T17:56:58.596519648Z WARN  solana_core::validator] CUDA is disabled
[2021-09-21T17:57:34.955953250Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 251392 reached, clearing working_bank 3927
[2021-09-21T17:57:34.955999454Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3927i elapsed=405i
[2021-09-21T17:57:34.956120698Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=409i slot=3927i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:34.956264056Z INFO  solana_core::replay_stage] bank frozen: 3927
[2021-09-21T17:57:34.956266157Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3927i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=405291i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:34.956304813Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:34.956312406Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:34.956851849Z INFO  solana_runtime::bank] bank frozen: 3927 hash: B89rKrEUvzL4rFrxgeiD2Mk4cPi67yPNGp8mEALBHSq accounts_delta: BuWBFFMkbGqanhUiXGpsKPyw9GAAXY9ut8t4yF3ZXKdF signature_count: 2 last_blockhash: HTLaG5Ns3EMUT8XNc9TEix8EDrGu5SvL1Wf8wvnnE2tc capitalization: 503000502244969172
[2021-09-21T17:57:34.956875056Z INFO  solana_runtime::bank] accounts hash slot: 3927 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064200760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:34.956898758Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3927,
            root: 3895,
            frozen_hash: Some(B89rKrEUvzL4rFrxgeiD2Mk4cPi67yPNGp8mEALBHSq),
            update: Frozen
[2021-09-21T17:57:34.956911006Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:34.956935648Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:34.957089893Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3926i root=3895i
[2021-09-21T17:57:34.957163930Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3927i overall_best_slot=3927i overall_best_hash="B89rKrEUvzL4rFrxgeiD2Mk4cPi67yPNGp8mEALBHSq" elapsed=24i
[2021-09-21T17:57:34.957165550Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3927 0 0 3926
[2021-09-21T17:57:34.957171281Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3927i weight="0"
[2021-09-21T17:57:34.957185843Z INFO  solana_core::replay_stage] validator fork confirmed 3926 834ms
[2021-09-21T17:57:34.957213293Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=834i
[2021-09-21T17:57:34.957212997Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3926,
            root: 3895,
            frozen_hash: Some(5cJNpxseh6PevxB5yTN54mKwKJvz5UY3KB38yzW2gZbb),
            update: DuplicateConfirmed
[2021-09-21T17:57:34.957224680Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(5cJNpxseh6PevxB5yTN54mKwKJvz5UY3KB38yzW2gZbb),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:34.957233881Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3926, 5cJNpxseh6PevxB5yTN54mKwKJvz5UY3KB38yzW2gZbb) valid candidate
[2021-09-21T17:57:34.957263030Z INFO  solana_core::replay_stage] voting: 3927 0
[2021-09-21T17:57:34.957279060Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3927i root=3896i
[2021-09-21T17:57:34.957988619Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3927i shredding_time=9777i receive_time=389284i num_data_shreds=64i slot_broadcast_time=405125i get_leader_schedule_time=136i serialize_shreds_time=81i gen_data_time=9175i gen_coding_time=2960i sign_coding_time=1245i coding_send_time=2960i
[2021-09-21T17:57:34.958002527Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3927i end_to_end_elapsed=405129i transmit_elapsed=29i send_mmsg_elapsed=0i get_peers_elapsed=22i num_shreds=128i shred_select=0i
[2021-09-21T17:57:34.958159623Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3927i end_to_end_elapsed=405308i insert_shreds_elapsed=17341i num_shreds=128i
[2021-09-21T17:57:34.962452546Z INFO  solana_core::replay_stage] new root 3896
[2021-09-21T17:57:34.962603868Z INFO  solana_core::replay_stage] vote bank: Some((3927, SameFork)) reset bank: 3927
[2021-09-21T17:57:34.962621027Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=85i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:34.962639565Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3895i highest-confirmed-slot=3926i
[2021-09-21T17:57:34.962628119Z INFO  solana_poh::poh_recorder] reset poh from: HTLaG5Ns3EMUT8XNc9TEix8EDrGu5SvL1Wf8wvnnE2tc,251393,3927 to: HTLaG5Ns3EMUT8XNc9TEix8EDrGu5SvL1Wf8wvnnE2tc,3927
[2021-09-21T17:57:34.962659139Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 251392 (within slot 3927). My next leader slot is 3928
[2021-09-21T17:57:34.962680114Z INFO  solana_core::replay_stage] new fork:3928 parent:3927 (leader) root:3896
[2021-09-21T17:57:34.962723453Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3928i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:34.962740533Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3928i
[2021-09-21T17:57:34.962747648Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3928i block_height=3926i parent_slot_height=3927i
[2021-09-21T17:57:34.963113280Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-21T17:57:34.963126407Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3928i from_genesis=1632003198i corrected=1632004454i ancestor_timestamp=1632004453i
[2021-09-21T17:57:34.975251248Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=413i
[2021-09-21T17:57:34.975281880Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3927i
[2021-09-21T17:57:34.975449790Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3927,
            root: 3896,
            frozen_hash: Some(B89rKrEUvzL4rFrxgeiD2Mk4cPi67yPNGp8mEALBHSq),
            update: DuplicateConfirmed
[2021-09-21T17:57:34.975474723Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(B89rKrEUvzL4rFrxgeiD2Mk4cPi67yPNGp8mEALBHSq),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:34.975482720Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3927, B89rKrEUvzL4rFrxgeiD2Mk4cPi67yPNGp8mEALBHSq) valid candidate
[2021-09-21T17:57:35.017129348Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3896): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:35.017132397Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-21T17:57:35.017406117Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3895): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:35.017434792Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=4i storage_read_elapsed=0i index_read_elapsed=23i find_alive_elapsed=1i create_and_insert_store_elapsed=414i store_accounts_elapsed=1071i update_index_elapsed=27i handle_reclaims_elapsed=21i write_storage_elapsed=2i rewrite_elapsed=1554i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=16121856i bytes_written=655360i skipped_shrink=0i
[2021-09-21T17:57:35.017660343Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-21T17:57:35.061455140Z INFO  solana_metrics::metrics] datapoint: recv-window-insert-shreds num_shreds=0i total_elapsed=0i insert_lock_elapsed=0i insert_shreds_elapsed=0i shred_recovery_elapsed=0i chaining_elapsed=0i commit_working_sets_elapsed=0i write_batch_elapsed=0i num_inserted=0i num_repair=0i num_recovered=0i num_recovered_inserted=0i num_recovered_failed_sig=0i num_recovered_failed_invalid=0i num_recovered_exists=0i
[2021-09-21T17:57:35.139939452Z INFO  solana_core::repair_service] repair_stats: []
[2021-09-21T17:57:35.139977473Z INFO  solana_metrics::metrics] datapoint: serve_repair-repair-timing set-root-elapsed=68i get-votes-elapsed=22i add-votes-elapsed=381i get-best-orphans-elapsed=682i get-best-shreds-elapsed=3491i send-repairs-elapsed=120i
[2021-09-21T17:57:35.171976210Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=468i update_commitment_cache_us=33i
[2021-09-21T17:57:35.171998797Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1006000i collect_frozen_banks_elapsed=1649i compute_bank_stats_elapsed=5926i select_vote_and_reset_forks_elapsed=204i start_leader_elapsed=1430i reset_bank_elapsed=378i voting_elapsed=21674i select_forks_elapsed=151i compute_slot_stats_elapsed=260i generate_new_bank_forks_elapsed=20002i replay_active_banks_elapsed=21997i process_gossip_duplicate_confirmed_slots_elapsed=171i process_unfrozen_gossip_verified_vote_hashes_elapsed=26i wait_receive_elapsed=927109i heaviest_fork_failures_elapsed=15i bank_count=2i process_duplicate_slots_elapsed=3i
[2021-09-21T17:57:35.207153999Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=185i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=17i packet_duplicate_check_elapsed=1i packet_conversion_elapsed=32i transaction_processing_elapsed=104i
[2021-09-21T17:57:35.369140567Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 251456 reached, clearing working_bank 3928
[2021-09-21T17:57:35.369139494Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=540i store_accounts=3087i update_index=52i handle_reclaims=21i append_accounts=2119i find_storage=311i num_accounts=52i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=38i
[2021-09-21T17:57:35.369200546Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=96i current_recycle_store_bytes=390561792i create_store_count=3i store_get_slot_store=0i store_find_existing=15i dropped_stores=0i
[2021-09-21T17:57:35.369208361Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3928i elapsed=406i
[2021-09-21T17:57:35.369325558Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=407i slot=3928i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:35.369453781Z INFO  solana_core::replay_stage] bank frozen: 3928
[2021-09-21T17:57:35.369454806Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3928i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=406125i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:35.369537349Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:35.369558902Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:35.370215233Z INFO  solana_runtime::bank] bank frozen: 3928 hash: pbcr7xavqRcbUJmgcCikMbpsD7GzdxkGw2hcH4pDCdx accounts_delta: B5J51VGwG4Cim9ZNxfp8ZKucXJNknVeEPqsZgQGkjCf7 signature_count: 2 last_blockhash: 8aqe9ifk5intHr1er6wLRWH9XRB49jr9wmAhfUCW95wd capitalization: 503000502244964172
[2021-09-21T17:57:35.370238745Z INFO  solana_runtime::bank] accounts hash slot: 3928 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064190760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:35.370259979Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:35.370263843Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3928,
            root: 3896,
            frozen_hash: Some(pbcr7xavqRcbUJmgcCikMbpsD7GzdxkGw2hcH4pDCdx),
            update: Frozen
[2021-09-21T17:57:35.370277335Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:35.370395197Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3927i root=3896i
[2021-09-21T17:57:35.370477911Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3928 0 0 3927
[2021-09-21T17:57:35.370500217Z INFO  solana_core::replay_stage] validator fork confirmed 3927 819ms
[2021-09-21T17:57:35.370506846Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3928i overall_best_slot=3928i overall_best_hash="pbcr7xavqRcbUJmgcCikMbpsD7GzdxkGw2hcH4pDCdx" elapsed=30i
[2021-09-21T17:57:35.370509280Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3927,
            root: 3896,
            frozen_hash: Some(B89rKrEUvzL4rFrxgeiD2Mk4cPi67yPNGp8mEALBHSq),
            update: DuplicateConfirmed
[2021-09-21T17:57:35.370536779Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(B89rKrEUvzL4rFrxgeiD2Mk4cPi67yPNGp8mEALBHSq),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:35.370547788Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3927, B89rKrEUvzL4rFrxgeiD2Mk4cPi67yPNGp8mEALBHSq) valid candidate
[2021-09-21T17:57:35.370577350Z INFO  solana_core::replay_stage] voting: 3928 0
[2021-09-21T17:57:35.370528837Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3928i weight="0"
[2021-09-21T17:57:35.370990631Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=819i
[2021-09-21T17:57:35.370998899Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3928i root=3897i
[2021-09-21T17:57:35.371071308Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3928i shredding_time=10043i receive_time=386771i num_data_shreds=64i slot_broadcast_time=402342i get_leader_schedule_time=189i serialize_shreds_time=75i gen_data_time=9452i gen_coding_time=2699i sign_coding_time=969i coding_send_time=2699i
[2021-09-21T17:57:35.371083351Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3928i end_to_end_elapsed=402362i transmit_elapsed=29i send_mmsg_elapsed=0i get_peers_elapsed=15i num_shreds=128i shred_select=0i
[2021-09-21T17:57:35.371264619Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3928i end_to_end_elapsed=402558i insert_shreds_elapsed=18435i num_shreds=128i
[2021-09-21T17:57:35.375528844Z INFO  solana_core::replay_stage] new root 3897
[2021-09-21T17:57:35.375706141Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3896i highest-confirmed-slot=3927i
[2021-09-21T17:57:35.375741802Z INFO  solana_core::replay_stage] vote bank: Some((3928, SameFork)) reset bank: 3928
[2021-09-21T17:57:35.375759143Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=86i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:35.375770045Z INFO  solana_poh::poh_recorder] reset poh from: 8aqe9ifk5intHr1er6wLRWH9XRB49jr9wmAhfUCW95wd,251457,3928 to: 8aqe9ifk5intHr1er6wLRWH9XRB49jr9wmAhfUCW95wd,3928
[2021-09-21T17:57:35.375780999Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 251456 (within slot 3928). My next leader slot is 3929
[2021-09-21T17:57:35.375801614Z INFO  solana_core::replay_stage] new fork:3929 parent:3928 (leader) root:3897
[2021-09-21T17:57:35.375824270Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3929i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:35.375835111Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3929i
[2021-09-21T17:57:35.375864214Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3929i block_height=3927i parent_slot_height=3928i
[2021-09-21T17:57:35.376152926Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-21T17:57:35.376163878Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3929i from_genesis=1632003198i corrected=1632004455i ancestor_timestamp=1632004454i
[2021-09-21T17:57:35.388227732Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=3929i tick_lock_contention=1006i record_us=5i flush_cache_no_tick_us=0i flush_cache_tick_us=2187i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=2113i tick_overhead=0i record_lock_contention=0i
[2021-09-21T17:57:35.388523024Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=413i
[2021-09-21T17:57:35.388539559Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3928i
[2021-09-21T17:57:35.388661141Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3928,
            root: 3897,
            frozen_hash: Some(pbcr7xavqRcbUJmgcCikMbpsD7GzdxkGw2hcH4pDCdx),
            update: DuplicateConfirmed
[2021-09-21T17:57:35.388677245Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(pbcr7xavqRcbUJmgcCikMbpsD7GzdxkGw2hcH4pDCdx),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:35.388685010Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3928, pbcr7xavqRcbUJmgcCikMbpsD7GzdxkGw2hcH4pDCdx) valid candidate
[2021-09-21T17:57:35.662572133Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=0i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-21T17:57:35.688703127Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2236i process_packets_elapsed=8i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=6i packet_conversion_elapsed=13i transaction_processing_elapsed=2213i
[2021-09-21T17:57:35.719442294Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-21T17:57:35.775907622Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2009i process_packets_elapsed=9i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=6i packet_conversion_elapsed=9i transaction_processing_elapsed=1967i
[2021-09-21T17:57:35.782965509Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 251520 reached, clearing working_bank 3929
[2021-09-21T17:57:35.783013250Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3929i elapsed=406i
[2021-09-21T17:57:35.783182608Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=407i slot=3929i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:35.783324043Z INFO  solana_core::replay_stage] bank frozen: 3929
[2021-09-21T17:57:35.783327498Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3929i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=406983i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:35.783372791Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:35.783394825Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:35.784071779Z INFO  solana_runtime::bank] bank frozen: 3929 hash: 4tyVD34seV1HPGT66zfjY7DhhN3iTRCSxHa1tXXt5Jza accounts_delta: EzTxHPVkdWJmhvBinnXWNWDj348cbZuK6URx5R9WNr4B signature_count: 2 last_blockhash: DNLUMLANMk6WftC4tMsXrgg54SNudH9u3jzKZiBHbRzo capitalization: 503000502244959172
[2021-09-21T17:57:35.784105344Z INFO  solana_runtime::bank] accounts hash slot: 3929 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064180760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:35.784133168Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:35.784139833Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3929,
            root: 3897,
            frozen_hash: Some(4tyVD34seV1HPGT66zfjY7DhhN3iTRCSxHa1tXXt5Jza),
            update: Frozen
[2021-09-21T17:57:35.784158259Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:35.784295582Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3929i shredding_time=11662i receive_time=383468i num_data_shreds=65i slot_broadcast_time=402384i get_leader_schedule_time=188i serialize_shreds_time=97i gen_data_time=10970i gen_coding_time=2791i sign_coding_time=2182i coding_send_time=2791i
[2021-09-21T17:57:35.784311643Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3929i end_to_end_elapsed=402388i transmit_elapsed=43i send_mmsg_elapsed=0i get_peers_elapsed=32i num_shreds=192i shred_select=0i
[2021-09-21T17:57:35.784342816Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3928i root=3897i
[2021-09-21T17:57:35.784430608Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3929i overall_best_slot=3929i overall_best_hash="4tyVD34seV1HPGT66zfjY7DhhN3iTRCSxHa1tXXt5Jza" elapsed=28i
[2021-09-21T17:57:35.784431612Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3929 0 0 3928
[2021-09-21T17:57:35.784439043Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3929i weight="0"
[2021-09-21T17:57:35.784454973Z INFO  solana_core::replay_stage] validator fork confirmed 3928 821ms
[2021-09-21T17:57:35.784469795Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=821i
[2021-09-21T17:57:35.784468597Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3928,
            root: 3897,
            frozen_hash: Some(pbcr7xavqRcbUJmgcCikMbpsD7GzdxkGw2hcH4pDCdx),
            update: DuplicateConfirmed
[2021-09-21T17:57:35.784492553Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(pbcr7xavqRcbUJmgcCikMbpsD7GzdxkGw2hcH4pDCdx),
            is_slot_duplicate: false,
            is_dead: false
